"x1"	"x2"	"x3"	"x4"	"x5"	"x6"	"x7"	"x8"	"xc1"	"xc2"	"xc3"	"xc4"	"xc5"	"xc6"	"xc7"
0.8247	-0.7522	3.8956	2.8673	21.4334	1.2228	-3.3217	11.3402	5	6	5	3	20	6	3
0.517	0.2811	2.1073	0.0764	9.3025	0.2385	1.3623	8.5196	5	5	2	4	12	6	2
0.9608	-0.764	2.1843	1.0104	11.5634	1.7708	-3.384	8.8611	4	3	5	4	10	6	4
0.0597	0.9225	2.3638	1.5655	11.7033	1.8574	5.3468	6.3404	6	1	5	3	15	6	4
-0.3811	0.701	1.383	3.1966	1.7156	0.0454	2.8766	6.7212	4	6	5	5	7	6	5
0.8681	-0.6445	3.9579	3.8875	22.6718	1.0334	-3.0896	20.1519	5	5	4	5	21	3	4
0.7335	0.6554	3.9476	3.2964	16.8601	1.2908	3.1245	15.4321	5	6	3	4	21	4	4
0.6661	-0.8148	1.6944	0.1136	7.8757	1.6682	-2.1065	5.4161	3	5	5	3	6	6	4
0.6112	-0.03	0.6985	3.3164	0.2025	0.466	0.2457	2.2851	1	2	5	3	2	3	2
-0.8102	0.5732	3.8346	3.343	3.1476	0.7406	0.735	10.7478	1	1	4	3	5	3	3
0.4947	0.1598	1.5108	3.7319	0.5788	1.6204	0.3928	7.6221	1	5	5	5	2	5	2
-0.2984	0.2139	1.6527	1.5204	0.0914	0.5834	-0.0526	7.8683	1	3	3	5	3	3	2
-0.5935	0.945	1.4627	1.8971	6.845	0.656	5.6989	3.0401	6	5	2	2	10	3	3
-0.5794	-0.495	3.3385	3.4456	17.7261	0.8098	-1.9742	10.7107	5	3	2	3	18	5	3
-0.0053	-0.7826	1.0547	2.7061	10.8931	0.1972	-4.8952	5.422	6	5	5	5	7	6	5
0.2663	0.7085	2.9822	1.9995	12.6608	1.6587	3.8496	12.0436	5	3	1	4	16	3	3
-0.8603	-0.0308	1.5044	2.0131	7.4014	1.7194	0.1097	5.5997	5	2	2	4	8	6	1
-0.1676	0.2004	0.1632	0.3935	0.9379	0.9423	1.2179	0.9166	6	5	3	5	2	2	2
-0.6543	-0.4879	0.431	1.1332	2.3394	1	-2.6447	1.5235	4	6	5	2	2	6	1
-0.5107	-0.5223	3.528	3.476	19.2918	0.5335	-2.5439	9.9539	5	5	5	3	19	5	3
-0.818	-0.1302	0.9337	2.6132	3.4528	0.0144	-0.5223	3.5908	3	1	2	5	4	2	2
-0.1427	0.5241	1.9993	3.6779	8.971	1.9421	2.8312	3.9294	5	6	5	2	11	6	2
0.6007	0.0808	3.1081	2.7414	8.5677	0.9574	0.4694	15.2284	3	4	5	5	10	1	1
0.5615	-0.7778	2.9318	0.9165	22.139	1.9544	-4.7071	14.1817	6	5	4	5	19	2	5
-0.9988	0.3659	0.068	1.3714	-1.639	1.8485	2.1174	0.0993	5	1	5	5	1	3	2
0.828	0.9753	1.9667	0.4332	4.5935	0.7013	3.5183	6.0434	4	5	4	3	8	6	4
0.0535	0.3776	2.84	2.2036	13.5352	1.8296	1.8093	5.278	5	1	5	2	15	4	2
0.8005	-0.6463	3.0387	2.0896	19.3702	0.4927	-2.7988	15.8903	5	1	5	5	16	6	4
-0.7643	0.2645	2.9695	1.9179	7.9642	1.7498	0.8119	8.3988	3	5	2	3	10	1	1
-0.7204	-0.856	3.1499	0.1529	18.1226	0.7959	-4.5586	6.5368	5	2	5	2	17	2	3
-0.464	0.418	3.8206	2.4213	10.0073	0.5732	1.418	19.6622	3	3	5	5	12	6	4
0.4521	0.2268	3.3176	3.6803	20.1938	1.5038	1.0669	6.1482	6	4	2	2	21	5	2
-0.5358	-0.6343	1.7113	2.0545	11.351	0.9316	-3.6155	5.8467	5	3	2	3	9	3	3
0.4271	-0.8784	3.2136	2.1477	19.9955	1.5432	-5.2719	12.1311	5	3	5	4	17	1	4
0.0379	-0.762	3.8777	0.4878	23.0164	0.582	-3.552	20.2319	5	1	5	5	20	1	5
0.0712	0.1153	2.9485	0.2944	17.3971	0.1168	0.7369	8.3846	6	4	5	3	18	3	1
0.9669	-0.5251	1.6079	0.0365	11.0509	1.2367	-3.6775	5.1533	6	3	5	3	11	6	2
0.5004	-0.453	0.9143	3.3549	3.4529	0.5993	-0.0624	3.516	1	4	5	4	2	3	3
-0.9822	0.1972	0.5178	1.4335	1.5446	1.6182	0.8763	1.5533	5	3	2	2	4	3	2
-0.2128	0.023	0.3658	0.6318	1.8159	0.63	0.0712	0.1912	5	3	1	1	3	4	1
0.4252	-0.3827	0.8457	1.5672	2.936	1.1347	-0.1599	4.426	1	3	5	5	2	1	3
0.4845	-0.6378	0.1491	0.7143	2.1945	0.9577	-1.248	0.7425	1	6	5	4	1	6	4
0.7853	0.8132	0.3486	0.0865	-1.3729	1.194	3.2517	0.7428	5	6	1	3	3	3	4
-0.8928	0.2542	3.4551	0.628	8.9043	1.4988	1.0726	17.7475	3	1	3	5	11	1	2
0.4967	0.9018	2.9717	1.655	7.9764	1.7176	3.1471	10.5253	4	3	4	4	13	3	4
0.371	0.5521	0.3786	0.1968	-0.9204	0.5955	2.9831	1.5747	5	5	5	5	3	5	4
0.5843	-0.3316	3.3329	1.8559	5.1754	1.209	-0.0922	16.2199	1	5	1	5	4	4	3
-0.2127	0.8213	0.0939	0.5723	-1.2527	1.9746	5.2099	0.6161	6	5	4	2	1	6	3
0.5496	0.8904	2.9144	3.7055	13.6239	1.6319	4.3359	5.6694	5	1	4	2	15	4	2
0.1926	-0.8322	1.6477	0.6748	10.6196	0.4676	-4.8443	0.7155	6	5	5	1	11	4	2
0.7042	-0.5108	0.5404	0.315	2.8503	1.345	-1.1481	0.7368	3	4	4	1	3	4	2
0.04	-0.1563	3.8743	3.8443	16.5159	0.7716	-1.0161	16.5914	4	1	3	4	17	6	2
-0.292	-0.0873	0.133	3.2293	1.4671	0.8794	-0.8489	0.4473	4	1	4	5	2	2	2
-0.3716	-0.687	1.8939	2.1769	8.9029	1.7061	-2.7696	3.9336	4	3	5	2	9	3	2
0.0507	0.9725	1.1787	1.5724	1.2322	0.2595	2.277	2.4356	3	5	2	2	4	4	3
-0.1853	-0.1899	1.5687	3.0449	6.7512	1.3583	-0.8154	2.3023	4	5	5	2	8	3	1
0.7739	0.8224	1.312	2.6338	-3.4005	0.9076	0.9876	6.0377	1	6	3	5	2	4	5
0.9658	0.6162	1.2305	1.2755	4.5917	0.462	2.9774	3.8374	5	3	2	2	8	5	3
-0.5465	0.0733	3.0096	2.1979	9.1	0.6968	0.3877	5.4982	3	6	3	2	11	6	2
-0.9395	-0.1747	2.6319	2.237	3.4674	1.1027	0.2275	14.3158	1	5	5	5	4	1	1
-0.4861	-0.7629	1.544	3.9764	6.7852	0.327	-1.4915	5.4323	3	5	4	3	6	3	3
-0.137	-0.0791	0.0627	3.1433	0.0829	1.8981	-0.1742	1.0907	5	6	5	4	2	3	1
0.5446	-0.3091	2.7254	3.2086	5.9782	0.3492	-0.693	9.0092	2	5	5	3	6	6	2
0.0613	-0.1992	3.9851	3.9153	5.1916	0.9826	0.2976	16.3257	1	1	5	4	5	6	2
-0.1123	-0.1553	2.9903	3.5123	3.8427	0.4986	-0.2908	9.6971	1	6	2	3	5	6	1
-0.7004	0.1883	1.334	1.0086	5.7212	1.023	1.0289	7.1594	5	5	2	5	8	5	2
-0.8357	0.7245	0.2576	1.3463	-1.8795	0.2351	4.7403	1.6684	6	6	3	4	3	5	4
-0.5081	0.3685	0.2072	1.0519	0.2936	1.7966	1.3861	0.4967	5	3	2	3	2	3	2
-0.2268	0.3163	2.0056	0.9223	1.1851	0.932	0.5322	1.7344	1	6	2	1	3	3	1
-0.5241	0.1349	3.012	2.1841	14.857	0.3468	0.6617	9.5126	5	4	5	3	17	6	1
-0.4219	0.7701	1.2774	3.217	3.9142	0.2653	3.7041	4.3202	5	5	5	3	7	3	3
0.3048	0.9468	2.296	1.2461	5.8226	1.943	2.7989	2.0059	3	6	5	1	8	3	2
-0.8719	-0.4139	3.9782	1.8247	6.7466	1.0591	-0.9645	19.6986	1	6	4	5	5	3	3
0.2651	0.7672	2.366	1.8217	3.6709	1.8995	2.1294	9.5096	3	3	2	4	8	6	4
-0.2894	0.4239	2.9487	2.0425	0.5872	0.9843	0.4016	15.077	1	4	3	5	4	3	3
-0.0149	0.1223	0.3084	0.9553	0.3838	0.657	0.3095	1.3542	3	5	3	5	2	3	2
-0.0814	0.1686	2.4568	0.7506	2.2993	0.9904	0.3201	12.6235	1	3	5	5	3	6	2
-0.2254	0.2729	1.5117	2.8815	6.1848	1.1444	1.3384	6.7825	5	5	5	5	8	5	3
-0.2146	0.592	0.3213	0.468	-1.5992	0.6084	3.7392	2.0793	6	1	4	5	3	4	4
-0.201	-0.2241	0.8775	1.4446	4.2433	0.2405	-0.878	4.3345	4	3	1	5	5	4	2
-0.7573	-0.5373	1.7304	2.7412	7.5596	0.555	-1.9198	8.3999	3	6	5	5	6	4	4
0.4607	0.619	1.9064	3.185	0.8051	1.0193	1.0175	9.9909	2	5	4	5	5	3	4
-0.6608	0.1456	1.264	1.3054	4.9982	1.832	1.4959	2.0849	4	3	3	1	6	6	2
0.8224	-0.6962	1.8527	0.9828	8.5209	0.7744	-2.1292	8.8739	3	1	4	5	6	6	4
0.2146	0.5554	1.5128	2.1546	4.4814	0.0153	2.1555	4.4153	4	2	4	3	6	3	3
0.5358	-0.3965	1.1738	3.136	6.3698	1.4629	-1.8731	2.3244	5	5	3	2	7	3	2
0.1772	0.7476	2.8515	2.8051	0.3336	0.7479	1.4411	11.3289	1	1	4	4	4	4	4
-0.732	0.869	0.1624	1.8513	-3.3926	1.7601	0.6273	0.8401	1	6	5	5	1	1	5
-0.7137	0.8815	2.5956	3.136	5.8466	1.4	2.9431	13.6242	4	3	2	5	12	6	5
-0.0861	-0.7381	0.7895	2.0144	7.863	1.2432	-3.6412	4.9002	5	3	3	5	4	5	5
-0.5854	0.4032	2.4492	2.6942	4.8139	0.3936	1.1964	13.4614	3	3	2	5	8	2	3
-0.3944	0.716	3.6201	0.7816	9.0148	0.1839	2.2193	6.3505	3	4	5	2	12	3	2
-0.5659	0.0554	3.9723	3.6317	11.6376	0.5012	0.1765	4.5126	3	3	4	1	13	6	2
0.7284	-0.9043	3.2465	1.2461	18.293	0.8246	-4.1369	6.189	5	5	3	2	17	3	3
0.1923	0.8778	0.2378	3.6958	-1.7206	1.4432	4.7672	1.8903	5	5	2	3	2	5	4
0.4116	-0.4978	3.5668	2.8757	20.6254	0.0326	-2.2813	18.8494	5	1	2	5	19	6	4
0.6571	0.8884	3.0536	3.2908	17.5378	1.3829	5.1879	2.168	6	2	5	1	19	4	2
-0.841	0.5104	1.0542	2.321	4.0771	0.7282	1.8609	1.8248	5	3	2	2	6	2	2
-0.7328	0.9555	2.0164	2.4395	0.5529	1.484	3.1083	10.248	3	4	2	5	7	3	5
-0.2059	0.4177	0.4718	1.7057	1.6278	0.7713	2.2051	2.0257	5	3	5	2	3	3	2
-0.1488	0.8007	1.6392	1.7611	0.2991	1.5816	2.1249	8.6563	3	4	5	5	6	5	5
-0.6684	0.5187	0.9552	1.2244	1.3236	0.4387	0.8785	2.483	3	5	5	3	4	6	3
0.6894	0.0449	2.7875	3.5988	16.808	1.3385	0.4198	8.0197	6	5	4	3	18	5	1
-0.8497	-0.5839	2.9758	3.5072	11.1711	1.4779	-1.7276	14.57	3	1	5	5	10	1	4
0.7189	0.797	0.5019	3.7604	0.1273	1.6941	4.2351	0.9151	5	4	4	3	3	5	4
-0.4311	0.9908	1.7307	3.7394	-0.7668	0.8761	2.2252	7.6432	2	4	3	4	4	6	5
-0.1379	0.0169	3.8641	2.0839	19.228	0.6184	0.1445	19.5723	5	3	5	5	20	6	1
0.0099	0.6283	0.4633	2.3726	-0.469	1.7371	1.8393	1.6131	3	5	5	3	2	2	3
-0.833	0.2854	2.6068	1.6497	4.8198	1.7595	0.3056	14.3442	2	5	5	5	5	3	2
-0.4258	0.7935	3.5746	1.8195	14.7979	0.7467	3.6133	14.961	5	6	4	4	18	4	4
-0.8908	0.9604	3.0446	3.2126	7.0318	0.3903	4.0894	14.6481	4	1	3	5	13	6	6
-0.0061	-7e-04	2.1447	1.6102	10.7501	0.4262	0.1528	12.1861	5	1	5	5	12	6	2
0.7958	0.3361	2.9661	3.2134	13.095	0.8601	1.1224	8.9079	5	4	5	3	16	6	2
-0.2077	0.3979	3.3935	3.2989	9.8506	0.8524	1.0934	2.8588	3	3	4	1	10	4	2
0.9679	0.6163	1.7716	1.9941	5.1869	0.3724	2.7929	2.9173	4	4	5	2	8	5	2
-0.6181	-0.7676	2.0039	2.8851	12.9494	1.0035	-4.0902	9.8311	5	5	1	4	10	3	4
-0.2744	-0.6748	0.6986	0.9725	4.7277	1.4282	-2.2965	3.7719	3	6	3	5	3	6	4
-0.0854	0.8993	0.8481	0.3927	3.0181	0.6095	4.7222	0.7993	5	3	5	2	5	3	3
-0.5243	-0.2317	2.9035	1.4972	15.4338	1.4932	-1.1852	10.9984	5	3	5	4	15	5	2
-0.8301	0.0782	3.0313	0.2181	11.8372	0.6993	-0.1344	4.8659	4	5	4	2	13	4	1
-0.2234	0.6765	1.1804	0.351	1.6494	1.4863	2.1957	2.8331	3	3	5	3	4	3	3
-0.9238	-0.3326	0.4577	0.9973	2.4826	0.4549	-1.2979	1.2665	5	5	2	2	4	3	2
-0.2829	0.5944	2.4231	2.0076	13.6054	1.3217	4.1093	4.7019	6	5	4	2	15	6	2
0.8142	-0.5612	1.2802	0.4869	6.4639	1.7241	-1.4433	7.1472	3	1	5	5	5	6	3
0.6718	-0.35	0.2062	1.689	1.9728	1.7099	-1.7386	0.147	5	5	5	3	2	3	3
0.1067	0.3047	3.8561	1.932	22.7335	0.5301	1.7078	10.9461	6	1	5	3	24	2	2
-0.931	0.5329	1.6778	2.2611	6.305	1.2362	2.8625	6.7971	5	3	5	4	10	3	3
-0.8865	0.9	2.0749	0.6302	-0.5224	0.725	1.0828	4.8763	1	5	3	2	3	5	2
-0.3989	0.6099	2.9044	1.8687	11.2506	1.7339	3.171	14.6211	5	3	4	5	16	6	4
-0.1355	0.356	1.672	0.3854	7.2569	1.8497	2.1115	3.2033	5	1	5	2	9	6	2
0.5556	-0.6943	1.9188	3.1774	3.0172	0.2932	-0.7497	1.0249	1	5	2	1	3	6	2
-0.2699	0.5637	2.1453	1.7128	8.0988	0.8752	2.9892	10.7713	5	3	2	5	12	6	4
-0.0064	0.7987	0.9159	1.5644	-0.7849	1.2949	2.3443	3.9981	3	5	5	5	4	5	5
0.241	-0.4695	2.0957	0.8657	10.4683	0.0048	-2.1031	2.3178	5	6	3	1	11	1	2
0.0992	0.8345	2.8698	1.3181	5.9386	1.419	3.3632	7.6299	3	4	3	3	9	3	4
-0.2621	0.0725	0.6728	2.4769	1.4603	1.4869	0.5988	3.5169	3	4	5	5	3	6	1
-0.2911	0.8921	0.7182	2.6165	2.4278	1.2731	4.3568	0.195	5	3	2	1	5	5	2
0.0242	0.5608	1.3856	3.7432	2.6412	0.3652	2.1096	6.5604	4	5	5	5	6	3	4
0.8071	-0.3025	1.0869	3.7043	8.1553	1.3626	-1.8247	5.316	6	4	5	5	8	1	3
-0.1451	0.8374	0.8905	0.7142	-1.3473	0.9928	2.6096	4.7382	3	5	3	5	4	6	5
-0.4144	-0.6069	0.4384	2.9367	3.1507	1.0398	-2.7921	1.4402	5	6	5	2	3	4	2
-0.6475	0.551	0.0717	1.0496	-2.149	0.2229	0.613	0.678	1	3	3	3	1	6	3
0.5033	-0.2524	0.1485	2.0602	1.5976	0.6165	-0.7557	0.763	5	5	5	5	2	6	2
-0.8782	-0.0451	2.2015	2.036	11.2489	1.349	-0.2294	10.3264	5	1	5	5	12	5	1
-0.9874	-0.3508	0.5486	0.4766	5.4013	1.5888	-1.9331	3.2686	6	5	5	5	5	4	3
0.6882	-0.1195	1.7977	3.4295	6.1377	0.2859	-0.5871	6.089	3	4	2	3	6	3	1
-0.2529	0.3695	1.6008	2.101	4.9537	1.5239	1.8855	6.8701	4	4	5	4	7	4	3
-0.9708	0.5148	0.1776	0.0072	-0.3887	0.7793	2.6502	0.06	5	3	3	3	1	3	3
0.0401	-0.1483	1.3927	0.8708	7.5632	0.9509	-0.6193	5.1453	5	4	4	3	7	6	2
0.9359	0.0353	1.1345	2.533	1.3182	0.1291	0.1589	4.2569	1	5	5	3	2	3	1
0.9572	0.3412	3.8174	3.4424	17.3079	1.0677	1.9388	18.7733	5	5	5	5	21	1	3
-0.163	0.6267	2.1239	2.9715	0.6499	0.6821	0.5643	5.9877	1	5	3	3	3	3	3
0.3261	-0.1949	2.7283	2.8313	11.4105	1.3003	-0.5686	13.0461	4	6	4	5	12	5	2
-0.2947	-0.7799	3.5179	2.5658	19.1357	0.7782	-3.8564	6.5468	5	5	5	2	19	5	2
-0.543	0.5279	0.5553	2.4831	-1.7438	0.3234	1.0751	2.8769	2	5	5	5	2	6	3
0.4245	0.8555	1.5344	3.089	4.8827	0.7361	4.2381	4.3409	5	2	5	3	9	5	4
-0.652	0.2897	1.2716	1.0881	4.7128	0.1023	1.4429	6.4546	5	5	2	5	7	1	2
0.2449	-0.3142	2.464	3.3523	12.9844	0.8479	-1.6823	10.5989	5	3	4	4	14	6	2
-0.7445	-0.9569	2.2808	3.7446	18.9161	1.2712	-6.0512	10.826	6	6	5	5	15	5	6
-0.0177	0.7738	3.6904	2.5947	8.8481	0.493	2.594	11.4101	3	5	3	3	12	6	3
-0.543	-0.5845	3.1913	2.7628	18.9073	1.4844	-3.1536	15.7384	5	3	4	5	16	6	5
0.2654	-0.315	1.4771	2.2702	5.4155	0.2921	-0.5928	4.3161	3	3	4	3	5	5	2
-0.1934	0.5603	1.6702	3.2711	5.0589	0.5013	2.0489	6.5969	4	3	5	4	8	6	3
-0.9187	-0.0197	2.9225	3.3346	9.5751	0.7773	-0.3052	13.4886	3	3	4	5	10	6	1
0.6627	-0.0804	0.524	0.9969	2.6016	0.605	-0.4087	0.3469	5	5	5	4	4	6	1
0.1538	0.0076	2.0511	2.9467	9.9926	1.3521	-0.2684	11.0042	5	6	4	5	11	4	1
-0.0841	-0.7494	3.6473	0.2714	25.2694	0.4685	-4.4977	11.0671	6	2	5	3	23	1	3
-0.8362	-0.2808	0.7985	0.9895	4.9171	0.5777	-1.3704	4.0689	5	6	3	4	5	6	2
0.6079	0.7512	1.0734	0.8082	-2.3319	0.8367	0.9697	4.2978	1	6	1	4	2	3	4
0.1494	0.5689	3.2574	2.4561	13.8552	1.1322	3.248	15.3619	5	6	3	5	17	2	4
0.0225	0.7377	0.1523	1.3207	-1.6177	0.8305	4.3567	0.5816	6	1	5	3	2	1	3
0.4922	0.5034	1.6494	0.0676	7.6601	1.8758	2.7286	3.1868	5	3	1	2	9	6	2
-0.0338	0.2798	3.3334	0.3107	14.9195	1.2632	1.1694	13.5175	5	6	4	4	18	5	2
0.7219	0.4308	0.9578	2.2485	0.874	1.2699	1.2594	3.3536	3	5	4	4	4	3	3
0.0979	-0.9355	2.5755	2.7104	17.6627	1.4544	-4.8685	12.965	5	6	4	5	14	2	6
0.1363	-0.5055	1.6081	1.9988	10.9403	1.7461	-2.3252	7.3983	5	4	5	5	9	5	4
0.5133	-0.8118	1.5378	1.0728	5.1678	0.7908	-1.9668	2.2345	2	5	3	2	5	4	3
-0.9319	-0.2389	3.7001	0.1301	12.2907	1.7683	-0.3566	15.1233	3	1	5	4	12	4	2
0.987	-0.4904	0.3979	0.0859	2.3353	1.2255	-1.2591	2.8458	3	6	4	3	2	1	3
-0.661	-0.1997	0.8345	0.0199	4.0334	1.0518	-0.2812	5.17	4	3	2	5	5	3	2
0.3713	0.6897	0.7184	1.2141	3.1095	0.1321	4.1027	0.672	6	4	5	1	5	5	2
0.4449	0.3385	2.5507	1.9127	11.1477	0.3152	1.9043	10.1374	5	5	5	4	14	1	2
0.461	0.1516	1.3288	1.6604	4.8214	0.9432	0.8497	3.24	4	1	4	3	6	6	2
-0.5167	-0.5554	0.4609	2.5757	1.2505	0.1463	-0.6411	0.4281	1	5	3	2	2	3	2
0.8632	0.038	0.9056	1.1879	4.6631	0.8161	-0.1677	2.7979	5	4	5	3	5	6	1
-0.4685	-0.1821	2.711	2.918	8.9209	0.7466	-0.3449	11.6116	3	1	5	4	9	4	2
-0.3338	-0.614	0.5206	1.8137	6.0565	0.7771	-3.2237	2.9435	5	6	3	5	3	5	4
0.8012	0.4015	3.2815	0.9845	1.4402	1.409	0.1117	12.531	1	3	5	4	5	6	2
-0.2986	0.743	2.4369	1.9531	4.72	0.1424	2.2455	10.2437	3	2	4	4	8	6	4
0.6798	0.3413	2.7797	3.0064	14.5416	0.214	1.9116	13.8877	6	5	5	5	18	6	2
0.6608	-0.4194	1.0748	3.0937	7.3659	0.2409	-2.8954	3.7741	6	5	5	3	8	3	2
-0.7015	0.5801	0.773	3.4373	0.8046	1.4413	1.7908	2.1296	3	4	5	2	3	6	2
-0.6127	-0.243	2.8664	1.6797	17.9038	0.6683	-1.3387	5.582	6	3	2	2	19	6	2
0.5076	-0.6539	3.4955	2.3715	12.9033	0.2358	-1.5485	13.8392	3	5	2	4	12	3	4
0.2251	-0.1296	2.906	2.4217	9.0625	0.3425	-0.7581	14.9141	3	3	5	5	9	6	2
-0.0548	0.0851	2.0276	2.6859	9.936	0.1268	-0.2371	3.5933	5	6	4	2	11	3	1
-0.181	0.3996	3.8461	2.4221	1.6586	1.9857	0.9702	18.9838	1	1	5	5	5	6	2
0.2194	-0.886	3.4018	3.6996	8.257	0.5143	-1.3663	17.075	1	6	3	5	5	6	5
-0.1578	-0.3841	3.3056	0.4917	19.0177	0.1588	-1.9575	17.27	5	5	5	5	18	1	3
-0.0021	-0.576	2.7359	1.1043	18.5923	0.0941	-3.3642	13.2704	6	4	5	5	18	3	4
0.3772	-0.6701	2.1062	1.7417	9.4245	0.0324	-1.977	9.5246	3	4	3	5	7	4	4
0.3313	0.6717	3.872	0.8262	20.0747	0.643	3.9758	19.1952	6	3	3	5	24	6	5
0.283	0.3245	0.0615	0.114	-0.115	1.835	1.1878	0.5452	3	5	5	1	1	6	1
-0.6722	-0.6314	0.8267	2.8351	6.7988	0.7438	-3.283	3.2743	5	3	4	4	5	6	3
0.3825	0.0733	3.6398	1.1478	13.8511	1.7715	0.292	18.0334	4	3	4	5	16	1	1
-0.8847	0.2248	3.1275	1.5408	14.3927	1.418	0.7868	14.8597	5	6	2	5	17	3	2
-0.6157	0.6813	0.264	3.3855	-2.4825	0.5242	2.5247	2.1149	4	3	2	5	2	3	4
0.4343	-0.4923	0.3553	1.8249	4.9162	0.9751	-2.9564	1.8721	6	1	5	5	3	3	3
0.3347	0.7035	1.0472	2.0072	1.0276	1.0574	2.3305	3.8723	3	1	3	4	4	5	4
0.3197	-0.1506	0.7785	3.97	5.8038	0.7563	-1.0048	2.9535	6	3	3	5	5	4	2
0.7341	0.3897	3.9816	0.6681	17.7403	0.625	1.9196	20.064	5	6	4	5	21	6	3
0.3653	-0.9707	1.5022	3.7656	9.4947	1.1232	-3.2264	8.1482	3	5	5	5	6	6	6
-0.4277	-0.581	1.7281	0.7096	9.2944	1.7549	-2.0576	8.2038	4	3	5	5	8	6	4
0.5007	-0.7758	1.1863	3.2737	8.8163	0.7701	-3.0519	6.8422	4	1	4	5	6	2	4
0.5949	0.3356	0.8597	3.725	-0.6114	0.169	0.0319	2.3798	1	3	5	3	2	3	2
0.3446	0.2767	2.9807	2.9472	10.2142	1.7349	0.9514	16.3452	4	6	3	5	13	6	2
0.5711	-0.5223	1.4795	1.5057	3.7777	0.4013	-0.3893	7.8462	1	1	3	5	3	5	4
-0.222	0.8253	1.1941	0.3718	2.1404	0.5846	3.219	3.347	4	5	4	4	6	3	4
-0.0344	-0.2454	1.0479	1.3821	2.3073	1.3154	-0.4911	2.3211	1	6	2	2	2	3	2
-0.9952	0.4906	1.6158	1.8525	-1.1148	1.1653	-0.0219	7.8096	1	1	5	5	3	6	3
-0.4313	-0.4774	1.2188	2.8956	7.965	0.9363	-2.7519	2.7901	6	3	5	2	8	4	2
-0.5343	-0.4987	2.7904	0.68	9.8538	0.8858	-1.9259	8.1411	3	4	2	3	9	3	2
0.3335	-0.9972	2.9944	2.3628	11.4443	1.0364	-2.8109	5.5124	3	3	2	2	10	2	3
0.8878	0.747	2.291	2.168	7.8362	1.4924	3.5585	11.4945	5	3	5	5	12	3	5
-0.9935	-0.1575	3.8207	0.3887	23.6822	0.2494	-1.0538	19.7458	6	5	5	5	24	6	2
-0.787	-0.3783	1.6072	3.925	11.3271	0.0894	-2.4295	6.0004	6	4	5	4	11	5	2
0.3085	-0.2955	1.2043	2.3087	4.1265	1.1129	-0.8796	1.7994	3	4	5	2	5	6	2
-0.7084	-0.6649	0.2333	0.2484	3.7718	1.9962	-1.376	1.0344	1	1	5	5	1	6	5
0.6683	-0.6245	2.1089	3.2837	15.292	1.1525	-3.8966	11.0179	6	6	3	5	14	6	4
-0.125	0.558	3.2718	3.3479	14.7077	1.2917	2.939	6.6881	5	6	5	2	18	3	2
0.8088	0.4197	3.3165	0.1843	14.8803	0.1938	1.7168	10.9465	5	6	5	3	17	5	2
-0.0225	-0.1233	1.2316	2.9908	3.291	0.3274	-0.8313	6.7592	2	1	5	5	3	6	1
-0.7384	0.0419	3.3508	0.5222	3.0938	0.3472	0.3554	10.8452	1	5	1	3	4	6	2
0.5421	0.763	0.4368	3.5513	-0.3687	1.7191	3.5745	1.7236	5	3	5	3	3	6	4
0.5143	-0.5143	3.9898	1.412	20.294	1.1167	-2.2196	3.943	5	3	5	1	20	4	2
-0.603	0.0838	3.5341	1.6529	16.9321	1.8799	0.4338	9.3633	5	6	5	3	19	4	1
0.3729	-0.6262	0.2162	3.9765	4.1374	0.2968	-1.686	1.9754	3	6	2	5	2	4	4
-0.1871	0.14	2.049	2.5813	9.7997	0.8805	0.6355	6.7787	5	3	5	3	11	5	2
-0.0228	0.1303	1.5571	1.4349	7.2597	0.2371	0.6347	2.2784	5	1	3	2	8	5	2
-0.1431	-0.4068	2.3416	1.3508	12.1832	1.6906	-2.0201	2.4739	5	5	1	1	13	3	2
-0.0172	-0.6328	2.3984	0.7137	10.5296	1.3945	-2.5357	1.8406	4	1	5	1	11	6	1
0.0279	-0.4299	1.0661	0.7205	7.926	0.5719	-2.2179	3.5783	5	3	1	4	6	3	3
-0.4019	0.4532	0.5582	3.969	1.1855	1.5716	2.6023	3.4136	5	3	5	5	4	5	3
-0.4103	0.9286	2.3551	0.6946	12.5108	0.4272	6.2755	5.2322	6	5	3	2	15	4	3
-0.1673	-0.0538	1.0038	1.7575	3.5679	0.6555	-0.5832	2.8106	3	6	5	3	4	3	1
0.3472	-0.2634	0.1413	1.8032	1.8247	1.8607	-2.1406	0.3607	6	1	5	5	2	3	3
-0.5868	0.7956	2.6375	0.6267	14.8693	0.68	4.622	6.011	6	6	4	2	17	5	3
-0.2209	-0.6492	1.0024	2.3021	6.3333	1.794	-1.951	4.6275	3	5	5	5	4	3	5
-0.8921	0.5933	3.7445	3.7323	15.2042	0.6759	3.0057	18.6334	5	5	1	5	20	3	4
0.4599	0.3089	0.3668	3.5193	1.8388	1.6794	2.1428	1.6223	6	4	5	4	2	3	2
0.2568	0.9024	2.7641	2.3394	9.476	0.229	4.6979	13.8006	5	4	2	5	15	3	6
0.6668	0.4404	1.575	3.6659	6.9101	0.7349	2.6203	4.5931	5	5	5	3	9	3	2
-0.7694	-0.9759	2.3521	0.765	17.3863	1.201	-5.3326	11.6914	5	5	1	5	13	5	6
0.7788	-0.0979	0.1397	0.265	0.5435	0.933	-0.1207	0.4812	2	3	3	5	1	3	2
