0.31	-0.39	2.21	2.88	11.79	0.40	-1.54	2.04	5.00	5.00	3.00	1.00	12.00	6.00	2.00	1.00
-0.61	-0.82	0.33	3.61	5.50	1.16	-4.15	0.20	5.00	3.00	1.00	4.00	3.00	5.00	4.00	1.00
0.67	0.87	3.16	1.74	5.20	1.91	2.49	17.53	3.00	4.00	4.00	5.00	11.00	3.00	5.00	1.00
0.05	0.42	3.09	0.41	8.71	0.91	1.31	6.28	3.00	5.00	2.00	2.00	10.00	3.00	2.00	0.00
0.07	0.87	2.56	0.37	0.71	0.51	1.06	5.03	1.00	1.00	5.00	2.00	4.00	3.00	3.00	1.00
0.49	0.93	1.79	1.55	4.04	0.12	4.88	9.38	5.00	5.00	3.00	5.00	10.00	4.00	6.00	0.00
-0.56	-0.51	0.95	1.70	4.61	1.28	-1.59	3.37	3.00	3.00	4.00	4.00	4.00	3.00	3.00	1.00
0.68	0.26	3.25	1.83	8.51	1.21	1.26	16.03	3.00	4.00	5.00	5.00	10.00	5.00	2.00	0.00
-0.18	0.95	3.25	3.82	16.11	0.87	5.67	9.57	6.00	5.00	3.00	3.00	21.00	6.00	4.00	0.00
0.06	0.10	1.49	2.21	8.50	0.12	0.68	6.78	6.00	1.00	4.00	5.00	10.00	6.00	2.00	0.00
0.99	-0.19	2.09	3.60	11.57	1.48	-1.12	7.93	5.00	5.00	3.00	4.00	12.00	3.00	2.00	1.00
0.22	-0.19	2.17	3.11	3.26	0.33	-0.44	6.18	1.00	3.00	5.00	3.00	3.00	3.00	1.00	0.00
-0.65	0.82	0.53	1.36	-0.73	1.09	3.88	2.20	5.00	5.00	2.00	5.00	4.00	5.00	4.00	0.00
0.34	-0.51	0.46	1.14	3.03	0.78	-0.79	1.60	1.00	3.00	5.00	5.00	1.00	5.00	3.00	0.00
-0.44	-0.95	2.93	0.40	13.94	1.82	-2.35	14.46	3.00	5.00	1.00	5.00	10.00	5.00	6.00	1.00
-0.23	0.20	3.03	2.38	14.27	0.43	1.69	15.16	5.00	3.00	4.00	5.00	16.00	5.00	2.00	0.00
-0.41	0.38	3.37	3.15	9.63	1.28	1.37	7.24	3.00	4.00	5.00	2.00	11.00	4.00	2.00	0.00
1.00	0.53	0.73	2.84	1.72	0.52	3.37	3.36	6.00	6.00	2.00	5.00	5.00	6.00	4.00	0.00
0.68	0.07	3.21	1.83	3.26	0.62	-0.10	9.64	1.00	6.00	3.00	3.00	5.00	3.00	1.00	0.00
0.54	-0.32	0.30	1.43	2.87	1.56	-2.17	0.54	5.00	3.00	3.00	4.00	3.00	4.00	2.00	1.00
-0.82	0.30	0.89	2.54	3.59	0.65	0.73	2.82	5.00	5.00	5.00	3.00	5.00	3.00	3.00	0.00
0.94	0.79	0.10	0.21	-1.69	0.45	0.28	1.08	1.00	6.00	3.00	3.00	2.00	2.00	4.00	1.00
0.68	-0.38	2.53	1.97	8.95	1.84	-0.92	7.91	3.00	1.00	4.00	3.00	8.00	6.00	2.00	1.00
0.27	0.24	2.75	0.62	1.61	0.32	0.19	13.12	1.00	5.00	5.00	5.00	4.00	6.00	2.00	1.00
0.58	-0.65	2.54	1.98	8.50	1.62	-1.66	2.51	3.00	1.00	2.00	1.00	8.00	1.00	1.00	1.00
0.32	0.87	2.10	3.75	4.41	0.22	2.61	3.90	3.00	6.00	4.00	2.00	7.00	6.00	3.00	0.00
0.37	-0.85	2.08	2.99	11.86	1.63	-3.58	8.29	4.00	5.00	2.00	4.00	9.00	6.00	5.00	1.00
0.72	-0.75	3.48	0.87	14.05	1.03	-2.56	17.19	3.00	5.00	1.00	5.00	11.00	6.00	5.00	1.00
0.51	-0.98	0.19	1.36	2.64	1.48	-2.86	-0.21	3.00	5.00	5.00	1.00	2.00	6.00	2.00	0.00
0.27	-0.06	3.98	2.33	4.39	0.55	0.43	11.94	1.00	3.00	3.00	3.00	5.00	3.00	1.00	1.00
-0.95	-0.26	0.14	0.59	0.82	1.20	-0.34	-0.21	3.00	5.00	5.00	2.00	2.00	5.00	2.00	0.00
-0.03	-0.36	0.09	2.09	1.29	1.03	-0.26	0.04	1.00	5.00	5.00	2.00	1.00	4.00	2.00	0.00
0.77	-0.63	0.42	1.51	5.16	0.31	-4.19	2.21	5.00	6.00	4.00	4.00	3.00	5.00	3.00	1.00
-0.42	0.77	1.68	1.20	3.49	1.98	2.04	3.39	3.00	1.00	1.00	2.00	6.00	3.00	2.00	0.00
0.88	0.05	2.88	2.49	9.06	1.61	0.58	7.04	3.00	1.00	4.00	2.00	9.00	6.00	1.00	0.00
0.46	-0.12	3.87	0.91	23.95	1.61	-0.76	12.36	6.00	6.00	5.00	3.00	25.00	4.00	2.00	1.00
0.39	0.51	2.66	2.76	14.05	1.52	2.91	11.20	6.00	2.00	2.00	4.00	17.00	5.00	3.00	0.00
-0.04	0.82	2.61	3.88	8.60	0.05	3.08	4.37	4.00	2.00	3.00	2.00	12.00	3.00	3.00	0.00
-0.24	-0.31	0.25	0.15	1.45	0.36	-0.02	0.50	1.00	5.00	5.00	4.00	1.00	4.00	2.00	0.00
-0.43	-0.88	3.71	0.68	16.21	1.35	-2.33	18.43	3.00	5.00	3.00	5.00	12.00	3.00	5.00	1.00
-0.15	-0.69	0.50	2.45	5.54	0.96	-3.62	2.28	5.00	6.00	3.00	5.00	4.00	2.00	5.00	1.00
0.23	0.08	1.60	1.85	5.52	1.65	0.25	6.66	4.00	5.00	4.00	5.00	8.00	3.00	1.00	0.00
0.60	-0.32	2.37	2.04	8.11	1.43	-1.60	7.14	3.00	3.00	5.00	3.00	8.00	4.00	2.00	1.00
0.64	-0.68	0.06	0.82	3.60	1.83	-2.51	-0.15	4.00	4.00	3.00	5.00	1.00	3.00	4.00	1.00
0.14	0.38	3.57	1.39	14.95	1.80	2.32	18.85	5.00	1.00	3.00	5.00	19.00	3.00	3.00	0.00
-0.28	-0.42	0.35	0.55	2.29	0.97	-1.55	0.87	4.00	5.00	4.00	3.00	2.00	6.00	3.00	0.00
-0.62	-0.20	3.50	1.42	18.48	1.95	-1.36	10.93	5.00	5.00	5.00	3.00	18.00	4.00	1.00	1.00
0.72	0.14	1.09	1.28	6.03	0.91	1.03	6.44	6.00	3.00	5.00	5.00	8.00	6.00	2.00	0.00
0.97	0.58	1.59	2.17	7.04	0.65	3.55	3.41	5.00	5.00	5.00	2.00	9.00	6.00	2.00	0.00
0.99	-0.65	2.52	1.65	11.00	1.27	-2.24	11.33	3.00	5.00	4.00	5.00	9.00	1.00	5.00	1.00
0.63	0.34	2.06	3.90	8.25	0.64	1.83	9.38	5.00	6.00	2.00	5.00	11.00	6.00	2.00	0.00
-0.36	-0.73	2.80	3.67	16.50	1.65	-4.11	8.19	5.00	5.00	5.00	3.00	15.00	3.00	3.00	1.00
-0.23	0.33	3.84	3.53	17.43	0.96	1.36	19.15	5.00	5.00	3.00	5.00	20.00	3.00	2.00	1.00
-0.95	0.89	0.02	3.63	-4.43	0.11	3.87	0.79	5.00	6.00	5.00	5.00	1.00	5.00	6.00	0.00
-0.14	-0.86	2.56	0.00	14.43	0.89	-4.10	4.57	5.00	5.00	3.00	2.00	14.00	6.00	3.00	1.00
0.52	-0.33	3.76	0.32	12.17	1.57	-0.51	7.20	3.00	4.00	5.00	2.00	12.00	5.00	2.00	1.00
0.30	0.34	3.28	2.28	18.43	0.92	1.74	13.03	6.00	5.00	5.00	4.00	21.00	5.00	3.00	1.00
0.39	-0.12	3.07	0.79	15.44	0.93	-0.63	15.60	5.00	1.00	5.00	5.00	17.00	6.00	1.00	1.00
0.48	0.83	2.54	2.94	5.87	0.30	2.53	5.01	3.00	5.00	5.00	2.00	8.00	6.00	3.00	0.00
-0.81	0.70	2.79	3.26	13.29	0.88	4.17	13.14	6.00	2.00	5.00	5.00	18.00	3.00	4.00	0.00
0.26	0.65	2.98	0.21	7.01	1.12	2.01	10.83	3.00	3.00	5.00	4.00	10.00	4.00	3.00	1.00
-0.67	-0.13	2.72	3.93	14.32	1.52	-0.71	12.57	5.00	5.00	4.00	5.00	15.00	1.00	2.00	1.00
0.23	-0.56	3.33	0.42	8.84	1.34	-1.58	13.49	2.00	3.00	4.00	4.00	7.00	6.00	2.00	1.00
0.38	0.17	2.25	1.03	1.66	1.81	0.40	11.11	1.00	5.00	5.00	5.00	3.00	4.00	2.00	0.00
0.85	-0.32	1.86	2.72	7.27	0.60	-1.19	8.45	3.00	3.00	4.00	5.00	6.00	6.00	3.00	1.00
-0.94	0.71	3.53	2.67	5.12	0.97	1.47	11.02	2.00	5.00	5.00	3.00	8.00	4.00	3.00	1.00
0.37	0.41	3.96	1.90	17.63	1.39	2.01	15.91	5.00	6.00	2.00	4.00	21.00	6.00	3.00	1.00
-0.20	-0.87	1.62	2.77	12.13	0.18	-4.72	5.25	5.00	3.00	3.00	4.00	9.00	4.00	5.00	1.00
-0.10	0.12	1.45	2.40	7.14	0.12	1.08	2.95	5.00	4.00	4.00	2.00	8.00	5.00	2.00	0.00
-0.09	0.15	0.84	2.20	3.00	0.38	0.49	4.48	5.00	3.00	1.00	5.00	5.00	6.00	2.00	0.00
-0.90	0.01	1.96	3.31	9.92	1.45	-0.14	1.79	5.00	1.00	5.00	1.00	11.00	3.00	1.00	0.00
-0.05	-0.16	2.38	3.89	14.56	1.67	-1.42	4.29	6.00	2.00	5.00	2.00	15.00	4.00	1.00	0.00
-0.40	-0.62	3.71	1.61	13.69	0.62	-1.86	11.38	3.00	5.00	5.00	3.00	12.00	1.00	3.00	1.00
-0.56	0.59	1.00	1.84	0.66	1.52	2.16	3.53	3.00	3.00	4.00	4.00	4.00	6.00	4.00	0.00
-0.76	0.93	0.02	3.26	-2.65	0.48	4.65	0.35	5.00	5.00	5.00	3.00	1.00	6.00	4.00	0.00
-0.96	-0.25	0.44	2.03	3.45	1.53	-2.10	0.65	6.00	6.00	4.00	3.00	3.00	6.00	2.00	0.00
-0.57	-0.66	2.24	0.48	14.04	1.42	-3.19	10.38	5.00	2.00	5.00	5.00	12.00	5.00	4.00	1.00
-0.04	0.17	2.44	2.01	12.25	1.11	0.58	2.08	5.00	4.00	2.00	1.00	14.00	3.00	1.00	0.00
-0.68	0.38	2.15	2.43	0.70	0.80	0.46	7.93	1.00	5.00	5.00	4.00	3.00	3.00	2.00	0.00
-0.07	-0.62	1.88	3.20	15.38	1.31	-2.99	9.96	6.00	5.00	5.00	5.00	12.00	5.00	4.00	1.00
0.53	-0.64	2.22	3.95	15.16	1.82	-3.11	10.06	5.00	6.00	5.00	5.00	12.00	4.00	5.00	1.00
0.53	0.09	0.28	0.70	2.16	0.84	0.74	0.49	6.00	3.00	5.00	4.00	3.00	6.00	2.00	0.00
-0.74	0.51	3.26	2.55	11.16	1.09	2.23	9.25	4.00	5.00	5.00	3.00	14.00	3.00	3.00	1.00
0.70	-0.48	2.38	0.93	13.97	0.07	-2.33	7.50	5.00	3.00	5.00	3.00	13.00	3.00	2.00	1.00
0.33	-0.83	2.39	1.42	16.85	0.44	-4.41	7.43	6.00	3.00	5.00	3.00	16.00	3.00	3.00	1.00
-0.17	0.26	2.65	0.91	11.69	0.84	0.92	13.88	5.00	6.00	3.00	5.00	14.00	5.00	3.00	1.00
0.88	0.73	1.25	0.27	-0.09	0.07	0.85	2.31	1.00	3.00	3.00	2.00	2.00	3.00	2.00	0.00
-0.26	0.91	2.25	0.59	-2.95	0.12	1.06	11.14	1.00	3.00	3.00	5.00	3.00	6.00	5.00	1.00
-0.71	0.28	1.61	2.53	7.08	1.62	1.33	6.53	5.00	5.00	2.00	4.00	9.00	6.00	2.00	0.00
0.59	0.77	1.54	1.89	0.91	0.26	2.30	8.39	3.00	6.00	3.00	5.00	5.00	3.00	5.00	1.00
0.07	0.70	1.28	2.95	6.35	1.95	4.15	2.01	6.00	2.00	3.00	2.00	9.00	2.00	2.00	0.00
-0.60	-0.93	3.55	0.37	21.77	0.68	-4.55	14.37	5.00	5.00	4.00	4.00	18.00	5.00	5.00	1.00
0.50	0.64	0.53	1.79	-1.05	0.21	2.73	2.37	5.00	1.00	5.00	5.00	4.00	4.00	4.00	0.00
-0.35	-0.16	2.38	1.93	12.78	1.53	-0.98	2.32	5.00	5.00	5.00	1.00	13.00	2.00	1.00	0.00
0.67	0.82	0.78	1.98	2.47	0.44	5.05	2.48	6.00	5.00	3.00	3.00	6.00	6.00	4.00	0.00
0.82	-0.13	2.91	0.31	17.96	1.70	-0.91	14.37	6.00	5.00	2.00	5.00	18.00	4.00	1.00	0.00
0.38	0.16	0.82	0.74	1.45	0.74	0.40	1.96	3.00	6.00	5.00	3.00	3.00	4.00	2.00	0.00
0.29	0.72	3.91	3.53	8.14	0.38	2.28	19.23	3.00	5.00	5.00	5.00	13.00	1.00	4.00	1.00
0.66	0.20	1.78	3.20	4.58	0.93	0.48	5.77	3.00	3.00	3.00	3.00	6.00	1.00	2.00	0.00
-0.02	0.84	1.97	1.08	7.17	1.17	3.82	6.10	5.00	6.00	5.00	3.00	11.00	4.00	3.00	0.00
-0.50	-0.27	1.46	1.52	4.62	0.11	-0.31	3.15	3.00	5.00	2.00	2.00	6.00	4.00	2.00	0.00
0.76	0.81	2.80	3.18	5.45	1.59	2.33	12.02	3.00	4.00	4.00	4.00	9.00	5.00	4.00	1.00
0.27	0.11	1.89	2.50	8.96	0.32	0.44	5.32	5.00	5.00	2.00	3.00	11.00	6.00	1.00	0.00
-0.85	-0.69	1.27	3.25	6.02	0.75	-3.24	3.49	4.00	6.00	4.00	2.00	6.00	5.00	3.00	1.00
-0.91	-0.13	0.80	3.48	1.59	1.25	-0.09	2.41	3.00	1.00	5.00	3.00	4.00	6.00	2.00	0.00
-0.45	-0.61	1.08	3.47	5.15	1.22	-2.11	2.80	3.00	5.00	3.00	3.00	5.00	6.00	3.00	1.00
0.91	-0.78	3.84	0.63	22.93	0.19	-4.05	19.86	5.00	4.00	3.00	5.00	20.00	4.00	5.00	1.00
0.25	0.26	2.20	3.45	7.28	0.41	1.11	6.00	4.00	3.00	4.00	3.00	10.00	3.00	2.00	0.00
-0.35	-0.09	1.14	3.04	7.21	0.66	0.15	5.19	6.00	5.00	2.00	5.00	8.00	3.00	1.00	0.00
-0.56	0.30	0.51	3.36	1.11	0.83	0.39	0.71	3.00	6.00	4.00	2.00	2.00	6.00	2.00	0.00
-0.46	-0.73	0.71	0.98	5.55	1.91	-3.32	2.13	4.00	2.00	5.00	4.00	4.00	6.00	3.00	1.00
-0.45	0.40	0.74	2.14	1.37	0.99	1.46	3.42	5.00	5.00	5.00	5.00	5.00	4.00	3.00	0.00
0.49	0.08	1.01	2.48	0.93	0.47	0.42	4.28	1.00	6.00	5.00	5.00	2.00	3.00	2.00	0.00
0.86	-0.60	2.71	3.96	15.44	1.88	-3.22	6.86	5.00	3.00	2.00	3.00	14.00	6.00	2.00	1.00
-0.40	0.69	2.37	1.44	3.48	1.68	2.57	12.47	3.00	5.00	3.00	5.00	8.00	4.00	5.00	1.00
-0.33	0.17	2.92	2.70	4.93	0.94	0.41	10.09	2.00	3.00	5.00	3.00	7.00	3.00	2.00	1.00
0.66	0.65	3.14	1.53	16.85	1.84	3.86	10.04	6.00	1.00	4.00	3.00	20.00	6.00	3.00	0.00
0.07	0.80	0.39	2.44	-2.26	0.76	4.00	1.95	5.00	5.00	5.00	5.00	3.00	4.00	5.00	0.00
0.10	0.46	1.54	2.34	-0.22	0.87	0.24	5.52	1.00	6.00	2.00	4.00	2.00	5.00	3.00	1.00
-0.15	0.64	3.97	1.94	23.77	1.79	3.74	3.48	6.00	6.00	3.00	1.00	25.00	3.00	2.00	0.00
0.36	0.88	1.00	0.81	-0.97	0.49	3.39	5.16	4.00	5.00	5.00	5.00	5.00	6.00	6.00	0.00
-0.06	-0.13	3.27	3.05	16.84	1.19	-0.78	3.79	5.00	5.00	3.00	1.00	18.00	1.00	1.00	1.00
0.49	-0.51	0.85	0.22	4.37	1.72	-1.42	5.27	3.00	6.00	4.00	4.00	3.00	4.00	3.00	1.00
0.39	0.98	0.70	1.79	-0.52	0.36	5.22	2.87	5.00	3.00	3.00	4.00	5.00	3.00	5.00	0.00
-0.16	0.93	0.58	1.94	-0.65	0.52	3.00	1.58	3.00	1.00	4.00	3.00	3.00	5.00	4.00	0.00
-0.79	0.58	3.13	2.17	15.85	1.25	3.50	13.68	6.00	1.00	5.00	4.00	20.00	3.00	3.00	0.00
-0.99	-0.02	0.79	2.24	4.82	0.14	-0.19	2.42	5.00	1.00	2.00	2.00	5.00	6.00	1.00	0.00
0.37	-0.19	1.59	0.55	1.82	0.28	-0.31	5.01	1.00	1.00	5.00	3.00	2.00	6.00	1.00	0.00
-0.38	0.49	0.26	2.65	-1.36	1.33	2.80	1.34	5.00	3.00	3.00	5.00	2.00	3.00	4.00	0.00
0.05	-0.01	1.97	1.40	9.56	1.43	-0.39	8.48	5.00	6.00	5.00	5.00	11.00	2.00	2.00	0.00
0.81	0.36	1.41	0.70	0.40	0.23	0.21	4.98	1.00	3.00	2.00	3.00	2.00	6.00	2.00	0.00
-0.37	0.23	0.03	1.18	-0.79	1.54	1.27	-0.50	5.00	5.00	5.00	5.00	1.00	4.00	2.00	0.00
-0.07	0.87	1.21	3.22	4.78	1.23	3.88	1.51	5.00	6.00	2.00	2.00	7.00	6.00	3.00	0.00
-0.19	-0.52	3.95	3.57	17.75	1.53	-1.91	19.98	4.00	4.00	1.00	5.00	17.00	6.00	4.00	1.00
-0.86	-0.81	1.82	0.11	7.57	0.85	-1.41	8.29	2.00	5.00	5.00	5.00	5.00	5.00	5.00	1.00
0.86	-0.22	0.02	2.57	0.20	0.57	-0.83	0.82	5.00	1.00	5.00	4.00	1.00	3.00	2.00	0.00
-0.07	0.64	1.06	1.98	-0.12	1.00	0.36	2.90	1.00	5.00	2.00	2.00	2.00	6.00	2.00	0.00
0.45	-0.47	0.65	3.96	5.27	1.39	-2.55	2.36	6.00	6.00	5.00	3.00	5.00	4.00	2.00	0.00
-0.23	-0.17	3.16	3.95	19.03	1.72	-1.11	1.79	6.00	2.00	5.00	1.00	20.00	2.00	1.00	1.00
-0.44	0.13	3.02	2.52	17.74	1.86	0.83	11.41	6.00	5.00	2.00	4.00	19.00	2.00	2.00	1.00
0.42	-0.55	1.43	2.55	5.32	0.87	-1.68	4.02	3.00	1.00	5.00	3.00	5.00	2.00	3.00	1.00
-0.14	0.89	3.84	3.88	3.44	0.10	1.53	18.44	2.00	6.00	3.00	5.00	8.00	5.00	6.00	1.00
-0.07	0.03	2.82	0.69	14.00	0.11	-0.15	14.92	5.00	3.00	5.00	5.00	15.00	2.00	1.00	0.00
-0.06	-0.49	2.65	3.99	14.92	1.98	-1.94	12.61	5.00	5.00	4.00	5.00	14.00	6.00	3.00	1.00
-0.85	-0.63	0.92	2.07	4.94	0.04	-2.43	2.05	4.00	4.00	5.00	2.00	4.00	4.00	2.00	1.00
0.30	-0.23	2.08	0.83	7.42	0.36	-0.98	3.20	3.00	3.00	5.00	2.00	7.00	3.00	1.00	0.00
-0.71	-0.39	1.49	3.90	8.61	1.61	-1.51	1.97	5.00	3.00	5.00	2.00	8.00	3.00	2.00	0.00
0.30	-0.84	2.99	1.51	21.30	0.08	-5.15	8.68	6.00	3.00	5.00	3.00	19.00	3.00	3.00	1.00
0.49	0.37	0.80	3.02	-0.60	1.48	0.57	2.85	1.00	5.00	5.00	4.00	2.00	6.00	2.00	0.00
0.65	0.95	0.56	0.70	-1.04	0.28	4.50	1.36	5.00	6.00	5.00	4.00	4.00	4.00	5.00	0.00
-0.26	-0.04	3.53	2.91	18.10	0.62	-0.23	8.38	5.00	1.00	5.00	2.00	19.00	3.00	1.00	1.00
-0.07	-0.75	3.44	1.23	23.96	1.29	-4.76	18.57	6.00	5.00	2.00	5.00	22.00	6.00	5.00	1.00
0.21	0.78	1.28	0.09	4.55	0.55	4.88	2.56	5.00	3.00	3.00	2.00	7.00	1.00	3.00	0.00
-0.91	0.71	2.36	3.73	3.73	0.18	2.13	12.94	3.00	3.00	4.00	5.00	8.00	1.00	5.00	1.00
0.54	-0.48	3.59	3.05	21.01	1.87	-2.54	17.95	5.00	1.00	5.00	5.00	19.00	3.00	3.00	1.00
0.43	-0.58	0.30	2.89	2.94	1.37	-3.29	1.72	5.00	3.00	5.00	2.00	3.00	3.00	2.00	1.00
-0.39	0.89	3.83	2.38	18.53	1.02	5.40	19.13	6.00	6.00	5.00	5.00	24.00	6.00	5.00	0.00
0.33	-0.34	3.28	2.44	17.84	0.92	-1.12	16.33	5.00	5.00	5.00	5.00	17.00	6.00	3.00	1.00
-0.06	-0.34	0.17	2.77	2.18	1.59	-1.97	-0.11	5.00	6.00	4.00	5.00	2.00	3.00	3.00	1.00
0.44	-0.78	0.14	1.29	3.69	1.55	-2.34	0.37	3.00	3.00	1.00	4.00	1.00	1.00	4.00	1.00
-0.98	-0.80	0.30	2.46	5.88	0.27	-5.05	0.99	6.00	3.00	4.00	5.00	3.00	3.00	5.00	1.00
-0.35	-0.37	3.82	1.95	13.03	0.34	-0.78	15.91	3.00	5.00	5.00	4.00	12.00	6.00	2.00	1.00
-0.51	-0.41	3.69	3.61	24.17	0.18	-2.57	19.71	6.00	6.00	1.00	5.00	23.00	3.00	3.00	1.00
0.06	-0.55	0.23	0.95	1.02	1.01	-2.23	-0.28	4.00	4.00	4.00	1.00	2.00	4.00	2.00	0.00
0.50	-0.18	1.36	1.63	1.65	1.07	-0.02	2.54	1.00	4.00	5.00	2.00	2.00	6.00	1.00	0.00
-0.34	-0.51	1.28	2.91	8.05	0.99	-3.09	4.07	5.00	5.00	5.00	3.00	8.00	3.00	2.00	1.00
0.79	-0.85	1.82	1.19	4.81	1.39	-1.02	6.50	1.00	5.00	3.00	3.00	4.00	1.00	4.00	1.00
-0.33	-0.98	3.46	2.31	8.00	1.39	-0.94	16.62	1.00	6.00	5.00	5.00	4.00	1.00	6.00	1.00
-0.41	-0.48	1.20	0.85	7.36	0.05	-2.37	4.12	5.00	3.00	5.00	3.00	7.00	5.00	3.00	1.00
0.09	0.65	1.79	0.14	2.41	0.68	1.49	6.81	3.00	4.00	2.00	4.00	6.00	5.00	4.00	1.00
-0.50	0.29	0.47	0.32	0.82	1.84	1.66	1.85	6.00	6.00	5.00	5.00	4.00	1.00	3.00	0.00
-0.71	-0.89	1.28	0.97	4.34	1.73	-0.87	4.74	1.00	5.00	3.00	4.00	3.00	1.00	4.00	1.00
-0.60	0.52	0.74	0.52	1.21	1.45	1.80	2.33	4.00	6.00	5.00	4.00	4.00	4.00	4.00	0.00
0.10	-0.43	1.43	3.87	8.99	1.25	-2.21	7.62	5.00	1.00	5.00	5.00	8.00	3.00	3.00	1.00
0.59	0.02	3.74	3.18	18.96	1.06	-0.01	7.38	5.00	3.00	3.00	2.00	20.00	5.00	1.00	1.00
0.64	-0.73	2.97	1.51	11.03	0.31	-2.04	9.50	3.00	1.00	3.00	3.00	10.00	6.00	4.00	1.00
0.74	-0.78	3.59	2.09	24.83	1.21	-4.57	14.28	6.00	5.00	5.00	4.00	22.00	5.00	4.00	1.00
0.10	-0.87	1.15	1.01	10.24	0.99	-4.08	5.10	5.00	2.00	4.00	5.00	7.00	5.00	5.00	1.00
-0.18	0.29	0.35	0.48	1.29	1.14	1.95	1.48	6.00	3.00	4.00	4.00	4.00	2.00	2.00	0.00
0.42	0.21	3.10	1.23	15.09	0.71	0.76	9.22	5.00	4.00	5.00	3.00	16.00	6.00	2.00	0.00
0.14	-0.91	3.11	2.62	20.81	0.77	-5.72	6.52	6.00	5.00	5.00	2.00	20.00	2.00	3.00	1.00
0.19	0.84	1.89	2.34	7.38	0.31	3.71	6.22	5.00	6.00	4.00	3.00	11.00	3.00	4.00	0.00
-0.53	0.92	0.66	2.08	-4.00	0.15	1.20	3.78	1.00	6.00	5.00	5.00	2.00	2.00	5.00	1.00
0.62	0.96	2.38	0.91	12.09	0.98	6.13	4.83	6.00	3.00	5.00	2.00	15.00	5.00	3.00	0.00
0.91	0.38	1.13	3.63	5.41	1.79	2.26	2.47	6.00	5.00	1.00	3.00	8.00	4.00	3.00	0.00
0.62	0.91	0.27	1.84	-0.58	0.86	4.43	0.36	5.00	4.00	5.00	2.00	2.00	5.00	3.00	0.00
0.81	0.15	0.67	2.96	2.64	0.55	0.92	3.72	5.00	1.00	5.00	5.00	4.00	4.00	1.00	0.00
-0.26	-0.60	2.80	3.85	2.69	0.22	-0.40	3.48	1.00	5.00	5.00	1.00	4.00	2.00	2.00	1.00
-0.36	-0.58	0.32	0.29	3.44	0.80	-1.75	1.94	3.00	5.00	4.00	5.00	2.00	2.00	3.00	0.00
0.34	0.73	0.25	2.33	-2.08	0.68	3.68	1.14	5.00	5.00	4.00	5.00	2.00	3.00	5.00	0.00
0.99	0.57	1.09	3.23	0.83	1.46	1.72	4.84	3.00	3.00	4.00	5.00	4.00	1.00	4.00	0.00
0.19	-0.06	2.88	0.40	3.90	0.59	-0.01	14.75	1.00	6.00	5.00	5.00	4.00	4.00	2.00	0.00
0.74	0.89	1.86	1.53	-0.90	0.75	1.13	5.70	1.00	5.00	5.00	3.00	3.00	6.00	3.00	1.00
0.87	0.80	1.04	1.62	1.51	0.35	2.44	2.58	3.00	3.00	2.00	2.00	4.00	6.00	2.00	0.00
0.94	-0.31	3.84	3.94	16.10	1.65	-1.28	11.66	4.00	2.00	5.00	3.00	16.00	3.00	2.00	1.00
0.86	0.88	3.22	3.36	12.09	1.86	4.57	16.22	5.00	5.00	5.00	5.00	17.00	5.00	6.00	1.00
-0.37	-0.33	3.29	1.03	11.87	1.96	-1.00	16.70	3.00	5.00	3.00	5.00	11.00	5.00	3.00	1.00
-0.40	0.28	0.68	1.65	1.12	1.81	0.76	1.76	3.00	6.00	3.00	3.00	3.00	4.00	2.00	0.00
0.48	-0.34	3.85	1.88	4.91	1.07	-0.32	15.53	1.00	1.00	5.00	4.00	5.00	3.00	2.00	1.00
-0.28	-0.19	2.64	2.13	9.10	0.48	-0.71	13.52	3.00	5.00	3.00	5.00	9.00	3.00	3.00	1.00
0.50	0.57	3.79	0.28	4.55	1.14	1.02	18.16	2.00	3.00	3.00	5.00	8.00	5.00	4.00	1.00
0.16	-0.43	2.15	3.99	3.26	1.42	-0.74	3.86	1.00	4.00	3.00	2.00	3.00	4.00	1.00	0.00
-0.63	-0.50	0.34	3.15	4.04	1.55	-2.22	2.54	4.00	3.00	5.00	5.00	2.00	1.00	3.00	1.00
-0.66	-0.42	3.65	3.48	23.96	0.26	-2.63	17.58	6.00	4.00	2.00	5.00	23.00	6.00	4.00	1.00
0.97	-0.22	3.35	1.71	18.11	1.58	-1.21	15.95	5.00	6.00	2.00	5.00	18.00	5.00	2.00	1.00
-0.47	0.81	0.58	1.21	-1.45	0.47	2.39	3.18	3.00	5.00	5.00	5.00	3.00	3.00	5.00	0.00
-0.28	0.13	2.77	1.92	7.45	0.15	0.23	6.43	3.00	3.00	4.00	2.00	9.00	1.00	2.00	1.00
-0.35	0.07	2.65	2.08	7.61	1.25	0.65	7.59	3.00	5.00	5.00	3.00	9.00	1.00	1.00	0.00
0.33	-0.01	1.28	2.18	1.57	1.18	0.61	5.35	1.00	3.00	5.00	4.00	2.00	3.00	1.00	0.00
-0.22	-0.53	3.94	1.82	13.23	1.62	-1.88	11.83	3.00	4.00	4.00	3.00	12.00	6.00	3.00	1.00
-0.12	-0.27	1.58	1.98	3.36	0.18	0.24	8.04	1.00	1.00	5.00	5.00	3.00	5.00	2.00	0.00
0.75	-0.35	0.24	0.36	3.15	0.57	-1.31	1.43	5.00	1.00	4.00	5.00	2.00	6.00	3.00	0.00
-0.82	-0.49	3.66	0.27	13.69	1.90	-1.23	18.10	3.00	5.00	2.00	5.00	12.00	6.00	4.00	1.00
